district,horizon,model,rows,rmse,mae,within_05
AGRA,30,xgboost,20367,1.793370175716839,0.6126064434051631,0.7480237639318505
AGRA,30,ridge,20367,2.0579016676851385,1.4290644415213372,0.29199194775862913
AGRA,30,persistence,20367,1.8041329102835166,0.6320237895035161,0.7415917906417243
AGRA,30,climatology,20367,2.4913199768402645,1.7945693386805142,0.19934207296116266
AZAMGARH,30,xgboost,17431,0.6557234777617917,0.3900341764819902,0.7805059950662613
AZAMGARH,30,ridge,17431,1.4717710475777608,1.217017312565049,0.2216740290287419
AZAMGARH,30,persistence,17431,0.5508407410695496,0.3302585599235342,0.7861281624691642
AZAMGARH,30,climatology,17431,1.5867540172963452,1.1411610702474204,0.40904136308874994
BAGHPAT,30,xgboost,20508,1.458372053031951,0.6636959662347224,0.5915252584357324
BAGHPAT,30,ridge,20508,1.606732285545523,1.2020293793510048,0.277598985761654
BAGHPAT,30,persistence,20508,1.5158544380390149,0.6957463864915572,0.5630973278720499
BAGHPAT,30,climatology,20508,2.4482402066085807,1.2044452117583535,0.3395748000780183
BANDA,30,xgboost,10320,5.513611949856018,2.0627561963298526,0.438953488372093
BANDA,30,ridge,10320,5.952457563986448,2.730843783239084,0.19689922480620156
BANDA,30,persistence,10320,5.50040150935601,2.0991955401134583,0.44660852713178295
BANDA,30,climatology,10320,9.371661166082236,5.0427391840483615,0.20494186046511628
BAREILLY,30,xgboost,13507,0.6856563557639839,0.3720024878410528,0.8357888502258088
BAREILLY,30,ridge,13507,0.7491350122165562,0.5910978123163598,0.5076626934182276
BAREILLY,30,persistence,13507,0.759845531719392,0.41481010243512634,0.8018805064040868
BAREILLY,30,climatology,13507,0.8970136560799226,0.5539454459827414,0.6559561708743614
BUDAUN,30,xgboost,4926,3.7180825229509638,0.744805243058075,0.831506293138449
BUDAUN,30,ridge,4926,2.852386478705411,1.1010156381367926,0.5933820544051969
BUDAUN,30,persistence,4926,3.763639811368126,0.7071587547100249,0.8723101908241981
BUDAUN,30,climatology,4926,3.9887881967431342,1.350900576394808,0.6504263093788063
CHITRAKOOT,30,xgboost,17670,2.181358312448852,1.1562287475128497,0.4642331635540464
CHITRAKOOT,30,ridge,17670,2.5627273136606163,1.8085542183801488,0.1975099037917374
CHITRAKOOT,30,persistence,17670,2.208509506544159,1.216015533023019,0.4185625353706848
CHITRAKOOT,30,climatology,17670,4.220160400101624,2.761404518689196,0.13282399547255236
DEORIA,30,xgboost,10198,0.5099609089136813,0.35463788492185366,0.7787801529711709
DEORIA,30,ridge,10198,0.9729069755431388,0.7538976168941331,0.41096293390860955
DEORIA,30,persistence,10198,0.5493919035840644,0.35007246832680194,0.7795646205138262
DEORIA,30,climatology,10198,1.370619197373642,0.8602111357286651,0.38703667385761914
