station,horizon,district,rows,feat_days,xgboost_rmse,ridge_rmse,persistence_rmse,climatology_rmse
ASHADHA PRATHMIK VIDYALAYA,30,KAUSHAMBI,754,550,0.4599048262931245,1.7859502181794282,0.43686146054784797,2.7858233607340606
Aagan Wadi Kendra Chandni,30,JALAUN,825,723,1.6091068606571004,1.3899860910828155,1.8517683988767588,4.420167374486637
Aaganwadi Kendra Pakri Bazaar,30,DEORIA,821,487,0.32086184241857235,0.3906147123021689,0.35010485172748557,0.2756133516054042
"Adarsh Primary School, Dubar Kalan",30,MIRZAPUR,754,693,0.49890171444514425,0.9200660167482411,0.47987015908384306,0.7828622552024452
Alakchandra Inter college Bhinga,30,SHRAWASTI,745,0,0.47326151572118125,1.1456311442519047,0.48003677363911396,1.37857920839143
Aligarh Chandaus  Somana,30,ALIGARH,663,211,0.5119939478547078,1.3776703586143488,0.5505951325550937,2.458617939014562
Aligarh Chandaus Maharajpur,30,ALIGARH,831,208,0.4999193243124095,0.3954967711502885,0.5428839068196508,1.1085827431895954
Aligarh Jawa Bahadurpur Kota,30,ALIGARH,682,211,0.35169204259558273,2.2965993957344195,0.4742040387114369,3.145061499454927
Aligarh Jawa Jamalpur Siya,30,ALIGARH,599,211,0.2873672037626455,1.8109948363171247,0.17136570361945155,2.030950412990956
Aligarh Jawa Sogera,30,ALIGARH,696,203,0.6761373392414924,0.7503959717507157,0.826054571121746,0.9851034839289387
Aligarh Khair Arrana,30,ALIGARH,854,211,0.5007356972733175,0.5259752739767859,0.5436191237344193,1.2651310283420054
Aligarh Khair Utwara,30,ALIGARH,654,211,0.35357688869149084,0.5988261612114487,0.28256576599992134,0.9558671710099015
Aligarh Lodha Aisi Kol,30,ALIGARH,709,0,0.35588246161329473,1.4108103146136708,0.3536800878155771,1.177705903890727
Aligarh Lodha Mahrawalpur Nagariya,30,ALIGARH,705,0,0.4351609162898519,1.3046770699358408,0.5092500028811882,1.0088942538734438
"Anganwadi Kedra, Baini",30,SONBHADRA,734,734,0.418434220808824,1.1299729038937454,0.4032315669980163,1.8721086980305577
Aryavart Madhyamik Vidhyalaya Sindhora,30,MIRZAPUR,746,742,0.4885803381642268,1.3393105630571032,0.4567234858735264,1.8159145384422648
Aswaniya Pr. Vid.,30,AZAMGARH,745,740,0.6340394708888828,1.8756679356353816,0.6793234295329514,1.1533380287000232
Awagarh (UP-005),30,ETAH,711,0,0.33877602112230415,2.3944321522312038,0.2900580026952475,2.6696991838947706
Azamgarh Ahiraula Bahera,30,AZAMGARH,858,815,0.49104021536112336,2.205531546609441,0.39219293776656683,2.1886623930975113
Azamgarh Ahiraula Kandara,30,AZAMGARH,852,809,0.4798673650015873,0.9679228082675401,0.3970268320329383,0.3271841352117199
Azamgarh Atrauliya Atrauliya,30,AZAMGARH,713,706,0.17430822092377768,0.8665538845349129,0.13102781683825346,0.4003138066524924
Azamgarh Jahanganj Godhaura,30,AZAMGARH,852,809,0.5050296507325486,1.1314641816588349,0.4078241250000141,0.6240338183590095
Azamgarh Lalganj Lalganj,30,AZAMGARH,840,835,0.552470248062225,1.0868270697360825,0.4459669076343976,0.5132062996770935
Azamgarh Palhana Balahi Lahucha,30,AZAMGARH,712,702,0.2368144651996388,1.0107434483292632,0.06313374558156325,0.34034690480127533
Azamgarh Palhana Jamui Bhatauli,30,AZAMGARH,725,711,0.2911113884339432,1.2223060251152336,0.3315639951619468,0.6904421917692397
Azamgarh Pavai Velasiya,30,AZAMGARH,861,818,0.6177925518961848,0.5721657342635066,0.5951362979614603,2.067818150252084
Azamgarh Sathiyavn Gajahada,30,AZAMGARH,713,706,0.45578617407181193,1.17533467112708,0.45773547209225873,2.7740593333026338
Azamgarh Thekama Bardah,30,AZAMGARH,861,856,0.4583787397682883,1.1690893044737534,0.43435512148951166,2.530308008990054
B.D.O Office Bhatini,30,DEORIA,765,425,0.4767078860107749,0.8787966783709299,0.44217006434254813,1.4156681420682853
B.D.O. Office Lar,30,DEORIA,821,487,0.3235635537752971,0.36313395836895107,0.41013299029749195,3.4165507357068403
"B.D.O. Office, Binauli",30,BAGHPAT,829,562,1.6154156758317877,2.674011309617025,1.7520350756265626,9.453268301524213
BADHANI PRATHMIK VIDYALAYA,30,GORAKHPUR,747,532,0.46031533405082387,0.7203125129102331,0.38562397635074463,1.063213538262358
BANI KHAS C.V. VIDYALAYA,30,KAUSHAMBI,744,542,0.5722962105201862,0.8994779036059832,0.5338297332323356,0.9614095619026837
BANSGAON PRATHMIK VIDYALAYA,30,GORAKHPUR,765,541,0.47491180449158094,0.5550560680687188,0.4060513694193049,0.5106486595421972
Badaun Salarpur BDO Office,30,BUDAUN,665,0,0.24268359658967503,0.7376816679392848,0.19967741451121782,0.36556963524347147
Badaun Ujhani Sports Stadium,30,BUDAUN,673,0,0.1514343571212358,0.5420735106723078,0.1415294750965256,0.15951175940646267
Badaun Usawan BDO Office,30,BUDAUN,681,0,0.1669344524529166,0.5234028777285902,0.1290781397438772,0.34437901025666307
Badhai Khurd Pr. Vid.,30,MUZAFFARNAGAR,761,455,0.6115483632273095,0.7104882640650262,0.5037888921772768,0.8051566988838211
Baghpat Meerut Kheda Balrampur Itiyara,30,MEERUT,839,211,0.3628187027670871,0.5145693874525649,0.367855412533789,0.19125105325989095
Banda Baberu Anvan,30,BANDA,669,348,1.098997745055306,0.7830959138541628,1.2210140674328493,0.7711506574948644
Banda Baberu Umrehani,30,BANDA,696,348,1.3733569972486042,2.6582809236103238,1.5093356624944514,4.6499477287758815
Banda Badokhar Khurd Chatgan,30,BANDA,789,398,0.2741680937411214,2.6269412258365685,0.24412149656610213,3.646262187378732
Banda Bisndha Mrooli,30,BANDA,717,348,1.381269877077242,1.0851813905288015,1.5526886665803337,0.7551477186064922
Banda Kamasin Tilowsa,30,BANDA,677,336,1.3650874022362343,1.7796050504271772,1.4254515039928082,2.4744330501424145
Banda Tindwari Bhindowra,30,BANDA,711,341,7.252115914335309,6.365360226360064,7.262261830428147,8.279507425279329
Bdo Office Campus Pipraich,30,GORAKHPUR,765,546,0.48771987760833213,0.6610452800228673,0.4284926988779985,1.2224664053757788
Block Deoria Campus Deoria Sadar,30,DEORIA,754,418,0.5049974400562246,0.779501612703657,0.5168009072850831,0.7842764078506961
Block Development Office-Khekra-Shallow,30,BAGHPAT,835,211,0.41014694366370225,1.1106259135941137,0.335632615132188,0.6861113788381388
"Block Office, Kurara",30,HAMIRPUR,719,613,1.3343886538213225,1.2013504109480238,1.5184247476012243,1.6486275634442493
"Block office, Gursarai",30,JHANSI,709,603,1.6094349200286313,1.4460607267793304,1.8890096010440571,1.202644216864987
Chitrakoot Karvi Khoha,30,CHITRAKOOT,721,530,2.56870299035154,1.965232589198919,2.607857692299155,1.8807320831547776
Chitrakoot Karvi Shivrampur,30,CHITRAKOOT,803,391,2.426346734138474,2.682319154539649,2.3389717049806187,3.0105440414248377
Chitrakoot Manikpur Agarhudha,30,CHITRAKOOT,687,503,1.6263412720158317,1.7210242278158319,1.6504945010035963,1.326839252425552
Chitrakoot Manikpur Sardar Patel,30,CHITRAKOOT,609,440,0.91874451758398,0.9840611137647216,0.7621103327147928,1.002259160464013
Chorwa Bhari Prathmik Vidyalaya,30,SHRAWASTI,745,0,0.6173217645391337,0.7985544416613749,0.6259992088329649,0.8595045175346828
"Community Center, Ghorawal",30,SONBHADRA,746,742,1.5885230876757535,1.4237235261893784,1.6888333089900613,2.36283154631605
Comosite School Campus Badalganj,30,AZAMGARH,821,801,0.2631832097121909,1.1103747146340621,0.3854196943668593,0.4452101836148822
Composite Girls Primary School Mai,30,JALAUN,826,720,0.24034040047610472,0.6652132546647547,0.04781694544660801,0.9034160740587563
Composite School Basantpur Saitali-1,30,GHAZIABAD,628,211,0.393113925017772,0.6556455529804405,0.4004900513702435,0.7846957153221269
Composite School Biralsi,30,MUZAFFARNAGAR,796,511,1.0267972433541126,1.0485821697582896,1.2281309082900247,6.787841438084747
